TRACK_ID	ARTIST_ID	isrc	PATH	isrc	TAGS
00039402.m4a	ricky retro	QM24S1840275	00039402.m4a	QM24S1840275	low_performing
00070936.m4a	Travis Scott	USSM11806748	00070936.m4a	USSM11806748	high_performing
00041317.m4a	Dark MTTR	GBLLT1905602	00041317.m4a	GBLLT1905602	low_performing
00061720.m4a	AUSTN	QZJ842000092	00061720.m4a	QZJ842000092	low_performing
00043196.m4a	daena	USHM81960096	00043196.m4a	USHM81960096	low_performing
00039239.m4a	Aaron Carpenter	USUM71903200	00039239.m4a	USUM71903200	low_performing
00069526.m4a	Ella M	QM24S2002904	00069526.m4a	QM24S2002904	low_performing
00053934.m4a	Voost, Juliette Claire	GBSMU6381147	00053934.m4a	GBSMU6381147	low_performing
00049249.m4a	Charli XCX	GBAHS1800523	00049249.m4a	GBAHS1800523	low_performing
00055086.m4a	Demob Happy	GBAJC1900009	00055086.m4a	GBAJC1900009	low_performing
00062192.m4a	Red Velvet	KRA301800289	00062192.m4a	KRA301800289	high_performing
00038133.m4a	DreamDoll, Fivio Foreign	USRC12001110	00038133.m4a	USRC12001110	high_performing
00071070.m4a	Kash Doll	USUM72003389	00071070.m4a	USUM72003389	low_performing
00040098.m4a	Ugly God	US39N1900054	00040098.m4a	US39N1900054	low_performing
00037968.m4a	Jaskelis	QZDA81924998	00037968.m4a	QZDA81924998	low_performing
00062434.m4a	Popcaan	USWB11903256	00062434.m4a	USWB11903256	low_performing
00053678.m4a	Blake Shelton	USWB11902414	00053678.m4a	USWB11902414	low_performing
00045641.m4a	L Devine	GBAHT2000219	00045641.m4a	GBAHT2000219	low_performing
00048410.m4a	Drug Store Romeos	GBUM72000070	00048410.m4a	GBUM72000070	low_performing
00074380.m4a	CHRIS YONGE	QZHN62037061	00074380.m4a	QZHN62037061	low_performing
00061040.m4a	Mark du Mosch	FRPIN1900160	00061040.m4a	FRPIN1900160	low_performing
00067265.m4a	Makio	QM24S1827872	00067265.m4a	QM24S1827872	low_performing
00037644.m4a	Cosmo Vitelli, Fantastic Twins	DEU671900664	00037644.m4a	DEU671900664	low_performing
00059346.m4a	Marceon Jacobs	QZDA51800003	00059346.m4a	QZDA51800003	low_performing
00049039.m4a	Hunter Powell	TCAEL1945978	00049039.m4a	TCAEL1945978	low_performing
00037649.m4a	Nearly Oratorio	QZDA41969737	00037649.m4a	QZDA41969737	low_performing
00059009.m4a	John Mayer	QM4TW1898425	00059009.m4a	QM4TW1898425	high_performing
00059854.m4a	sad face	AUBEC1913808	00059854.m4a	AUBEC1913808	low_performing
00038099.m4a	Hailee Steinfeld	USUM71913548	00038099.m4a	USUM71913548	high_performing
00073582.m4a	Jamule, Santos	DECE72001066	00073582.m4a	DECE72001066	low_performing
00046929.m4a	Baby Bulldog	FR59R2069095	00046929.m4a	FR59R2069095	low_performing
00041027.m4a	T-Vision, J	QZES51858062	00041027.m4a	QZES51858062	low_performing
00074171.m4a	Jayde	GBKPL2094649	00074171.m4a	GBKPL2094649	low_performing
00047538.m4a	Werkha	GBMCZ0601414	00047538.m4a	GBMCZ0601414	low_performing
00038156.m4a	Quincy Mumford	GBKPL1939686	00038156.m4a	GBKPL1939686	low_performing
00053891.m4a	MOTi, BullySongs	NLS4S1800001	00053891.m4a	NLS4S1800001	low_performing
00052035.m4a	Arthur Moon	USCGJ1953315	00052035.m4a	USCGJ1953315	low_performing
00067111.m4a	The Son of Troy	QZES61976321	00067111.m4a	QZES61976321	low_performing
00061983.m4a	Gem and Eye	GBKPL2010808	00061983.m4a	GBKPL2010808	low_performing
00038606.m4a	Sarah Close	GB8MX1901041	00038606.m4a	GB8MX1901041	low_performing
00073598.m4a	Wrabel	QM24S1923534	00073598.m4a	QM24S1923534	low_performing
00044601.m4a	Silk Young	TCAEB1992633	00044601.m4a	TCAEB1992633	low_performing
00068374.m4a	Nils Wülker	DEA622000642	00068374.m4a	DEA622000642	low_performing
00065004.m4a	Adam Ten, Mosko (IL), Ivory (IT)	UKACT1980222	00065004.m4a	UKACT1980222	low_performing
00047411.m4a	Hit-Boy, SOB X RBE	USUM71904383	00047411.m4a	USUM71904383	low_performing
00041144.m4a	Young Nudy	USRC12000574	00041144.m4a	USRC12000574	low_performing
00057490.m4a	KAROL G, J Balvin, Nicky Jam	USUM71809354	00057490.m4a	USUM71809354	high_performing
00066084.m4a	Enzo, Loé	GBSMU6455305	00066084.m4a	GBSMU6455305	low_performing
00070803.m4a	SoMo	QM6N21953214	00070803.m4a	QM6N21953214	low_performing
00059604.m4a	Gorgon City, DRAMA	GBUM72000850	00059604.m4a	GBUM72000850	high_performing
00063203.m4a	SAFE	USRC11900974	00063203.m4a	USRC11900974	low_performing
00050062.m4a	Edmony Krater, Dauwd	UKF2D1900034	00050062.m4a	UKF2D1900034	low_performing
00056958.m4a	Steve Aoki, Maluma	USUS11900609	00056958.m4a	USUS11900609	high_performing
00056102.m4a	Shawn Mendes	USUM71819129	00056102.m4a	USUM71819129	low_performing
00055783.m4a	Roots Raddix, Woddy Green, Layfullstop, Zz, The Slept On	UKXN22039727	00055783.m4a	UKXN22039727	low_performing
00066037.m4a	In Real Life	USHR11939162	00066037.m4a	USHR11939162	low_performing
00052944.m4a	Steff da Campo	NLZ541901808	00052944.m4a	NLZ541901808	low_performing
00062980.m4a	Selena Gomez	USUM71923481	00062980.m4a	USUM71923481	high_performing
00067064.m4a	DaBaby	USUM71902966	00067064.m4a	USUM71902966	high_performing
00050760.m4a	Orchid	QZ93L2010456	00050760.m4a	QZ93L2010456	low_performing
00072151.m4a	Cameron Dallas	USQX91803041	00072151.m4a	USQX91803041	low_performing
00067010.m4a	Babasónicos	MXF011900121	00067010.m4a	MXF011900121	low_performing
00043257.m4a	Zonderling, NØ SIGNE	NLM5S2000763	00043257.m4a	NLM5S2000763	low_performing
00046687.m4a	Haz' Beats, Miloux	NZAM01901889	00046687.m4a	NZAM01901889	low_performing
00069613.m4a	Trippie Redd	QMEU31819473	00069613.m4a	QMEU31819473	high_performing
00043892.m4a	Myles Cameron	QM24S2000252	00043892.m4a	QM24S2000252	low_performing
00040906.m4a	Ghastly	TCADP1809338	00040906.m4a	TCADP1809338	low_performing
00049209.m4a	Luis Fonsi	USUM72008012	00049209.m4a	USUM72008012	low_performing
00046584.m4a	POORSTACY	QZJ842000047	00046584.m4a	QZJ842000047	low_performing
00059570.m4a	PJ Lucid	USDY41974142	00059570.m4a	USDY41974142	low_performing
00058564.m4a	Elley Duhé	USRC11903683	00058564.m4a	USRC11903683	low_performing
00054647.m4a	Bibi Club	QZES61993400	00054647.m4a	QZES61993400	low_performing
00043312.m4a	Claire Michelle, Kevin Paris	QZB4J1800387	00043312.m4a	QZB4J1800387	low_performing
00061351.m4a	New West	TCAEW2003091	00061351.m4a	TCAEW2003091	low_performing
00048022.m4a	Blanke, Calivania	AUNV01900426	00048022.m4a	AUNV01900426	low_performing
00068206.m4a	Joseph O'brien	TCAEB1978109	00068206.m4a	TCAEB1978109	low_performing
00061365.m4a	Keith Jarrett	DEB331670154	00061365.m4a	DEB331670154	low_performing
00060175.m4a	Milky Chance	DEVP21900006	00060175.m4a	DEVP21900006	low_performing
00072052.m4a	Ta-ku, matt mcwaters	DESY21400957	00072052.m4a	DESY21400957	low_performing
00070434.m4a	@skaeliptom2	GBHLW1901978	00070434.m4a	GBHLW1901978	low_performing
00051356.m4a	Headcase	USHM81828807	00051356.m4a	USHM81828807	low_performing
00049556.m4a	The Shakes	QZDA61869471	00049556.m4a	QZDA61869471	low_performing
00059419.m4a	Mulatto	QZ5FA1950758	00059419.m4a	QZ5FA1950758	low_performing
00052430.m4a	Benjamin Ingrosso	SEWEE1801301	00052430.m4a	SEWEE1801301	low_performing
00068208.m4a	Melanie Martinez	USAT22005796	00068208.m4a	USAT22005796	high_performing
00047308.m4a	adriansings, Tae2x, Teejay	QZFYW1920738	00047308.m4a	QZFYW1920738	low_performing
00063846.m4a	Alessia Cara	USUM71914355	00063846.m4a	USUM71914355	high_performing
00042645.m4a	Riton, Kah-Lo, Mr Eazi	CAL451887513	00042645.m4a	CAL451887513	low_performing
00065522.m4a	Aidan Knight	CAO372014104	00065522.m4a	CAO372014104	low_performing
00044446.m4a	Sagan	GB2LD1800514	00044446.m4a	GB2LD1800514	low_performing
00050302.m4a	Quicksilver Daydream	QZ7XB1900003	00050302.m4a	QZ7XB1900003	low_performing
00058274.m4a	Nicky Jam, Daddy Yankee	USSD11900363	00058274.m4a	USSD11900363	high_performing
00038657.m4a	Guapdad 4000	ZZOPM2003640	00038657.m4a	ZZOPM2003640	low_performing
00042654.m4a	Hovvdy	QZAZS1906404	00042654.m4a	QZAZS1906404	low_performing
00041518.m4a	Lizzo	USAT21802921	00041518.m4a	USAT21802921	low_performing
00068055.m4a	Ty James	QMGR32007692	00068055.m4a	QMGR32007692	low_performing
00041841.m4a	India Jordan	GB2DZ1900027	00041841.m4a	GB2DZ1900027	low_performing
00037965.m4a	Joemo	CAY9P1600016	00037965.m4a	CAY9P1600016	low_performing
00073398.m4a	Ariana Grande	USUM71900409	00073398.m4a	USUM71900409	high_performing
00048356.m4a	Cassette Tapes	TCADT1831026	00048356.m4a	TCADT1831026	low_performing
00061928.m4a	Steve Aoki, Monsta X	USUS11900087	00061928.m4a	USUS11900087	high_performing
00050243.m4a	marinelli	QZ93L2025192	00050243.m4a	QZ93L2025192	low_performing
00061117.m4a	6ix9ine	QZA742002707	00061117.m4a	QZA742002707	low_performing
00062826.m4a	Dreezy	USUM71822538	00062826.m4a	USUM71822538	low_performing
00064174.m4a	JENNIE	KRA401800139	00064174.m4a	KRA401800139	high_performing
00057180.m4a	Flo Milli	USRC12002532	00057180.m4a	USRC12002532	low_performing
00047326.m4a	Joyner Lucas, Ashanti	QM7282088836	00047326.m4a	QM7282088836	high_performing
00061554.m4a	"Tito ""El Bambino"""	QMEU31906719	00061554.m4a	QMEU31906719	low_performing
00059140.m4a	Superorganism	GBCEL1800101	00059140.m4a	GBCEL1800101	low_performing
00037424.m4a	LEADR, Wundr	GBKPL2092056	00037424.m4a	GBKPL2092056	low_performing
00063976.m4a	Parkinson White, Tom Norton	QMWZB1809918	00063976.m4a	QMWZB1809918	low_performing
00069450.m4a	Malamute	QZHN72044612	00069450.m4a	QZHN72044612	low_performing
00068094.m4a	Cyn	QZ93V1900014	00068094.m4a	QZ93V1900014	low_performing
00042251.m4a	Wisin & Yandel, Ozuna	USSD11800385	00042251.m4a	USSD11800385	low_performing
00066890.m4a	The High Curbs	TCADQ1873560	00066890.m4a	TCADQ1873560	low_performing
00055659.m4a	Erika de Casier	GBKPL1947862	00055659.m4a	GBKPL1947862	low_performing
00062993.m4a	Walker & Royce, VNSSA	USZ4V1900319	00062993.m4a	USZ4V1900319	low_performing
00064332.m4a	Post Malone	USUM71915733	00064332.m4a	USUM71915733	high_performing
00063219.m4a	Bladee, Yung Lean	SE5AJ1800601	00063219.m4a	SE5AJ1800601	low_performing
00041798.m4a	Foundry, Dread MC	CH6542036321	00041798.m4a	CH6542036321	low_performing
00051726.m4a	Unknown Mortal Orchestra	US38Y1832204	00051726.m4a	US38Y1832204	low_performing
00044184.m4a	Roger23	DEOB61900360	00044184.m4a	DEOB61900360	low_performing
00043442.m4a	KiddBlack, Moor Sound	QZDA41918758	00043442.m4a	QZDA41918758	low_performing
00050492.m4a	Magpie Blue	UKDVZ1900010	00050492.m4a	UKDVZ1900010	low_performing
00058043.m4a	PUP	QMRSZ1802744	00058043.m4a	QMRSZ1802744	low_performing
00057233.m4a	KVSH, Beowülf, Flakkë	BXHBP1900068	00057233.m4a	BXHBP1900068	low_performing
00039210.m4a	Tommy Torres, Sebastian Yatra	USWL11801132	00039210.m4a	USWL11801132	low_performing
00052317.m4a	Taylor Swift	USUG11901476	00052317.m4a	USUG11901476	high_performing
00044427.m4a	Astrid S	NOUM72000188	00044427.m4a	NOUM72000188	high_performing
00053470.m4a	Vegyn	GBKPL1967224	00053470.m4a	GBKPL1967224	low_performing
00065013.m4a	nine to five, Ruby Francis	GB7GV1951001	00065013.m4a	GB7GV1951001	low_performing
00039788.m4a	Yung Bae, Wiz Khalifa, bbno$, MAX	USQX92002634	00039788.m4a	USQX92002634	low_performing
00040955.m4a	Leo Bhanji	GBK3W2001324	00040955.m4a	GBK3W2001324	low_performing
00055909.m4a	Japanese Heart Software	QZFZ31970431	00055909.m4a	QZFZ31970431	low_performing
00045685.m4a	AJR	QMRSZ1900098	00045685.m4a	QMRSZ1900098	low_performing
00045170.m4a	Buggie	QZFZ22009757	00045170.m4a	QZFZ22009757	low_performing
00040500.m4a	Drake	USCM51900161	00040500.m4a	USCM51900161	low_performing
00045399.m4a	WizTheMc	QZHN31986100	00045399.m4a	QZHN31986100	low_performing
00050578.m4a	Shy Girls	USRC11803524	00050578.m4a	USRC11803524	low_performing
00057465.m4a	Toosii	USUM72020402	00057465.m4a	USUM72020402	low_performing
00040276.m4a	Marcus King	USC4R1906992	00040276.m4a	USC4R1906992	low_performing
00052234.m4a	Tobe Nwigwe	QZMWW2022997	00052234.m4a	QZMWW2022997	low_performing
00056820.m4a	Half the Animal	USA2P1822024	00056820.m4a	USA2P1822024	low_performing
00065158.m4a	Paul van Dyk, Alex M	DEQ691900034	00065158.m4a	DEQ691900034	low_performing
00064742.m4a	Arlo Parks	GBLVL1900072	00064742.m4a	GBLVL1900072	low_performing
00068218.m4a	Wunbae	GBKQU1960860	00068218.m4a	GBKQU1960860	low_performing
00069281.m4a	Witch Prophet, Lido Pimienta	QZB4J1820677	00069281.m4a	QZB4J1820677	low_performing
00060795.m4a	J-AX	ITB001900247	00060795.m4a	ITB001900247	low_performing
00055230.m4a	Temu	USHM21928393	00055230.m4a	USHM21928393	low_performing
00045531.m4a	Metro Boomin, 21 Savage	USUG11802480	00045531.m4a	USUG11802480	high_performing
00070942.m4a	Dijon	QM24S1818664	00070942.m4a	QM24S1818664	low_performing
00037836.m4a	RhymeTube, Ace Hashimoto	TCJPI1973068	00037836.m4a	TCJPI1973068	low_performing
00037934.m4a	Ashworth	CH3131915513	00037934.m4a	CH3131915513	low_performing
00052737.m4a	Youandewan	GBJPB1800774	00052737.m4a	GBJPB1800774	low_performing
00055569.m4a	Stunna Girl	USSM12004945	00055569.m4a	USSM12004945	low_performing
00074028.m4a	Lila Drew	US5941411010	00074028.m4a	US5941411010	low_performing
00053009.m4a	Lauren Alaina	QMTM62000253	00053009.m4a	QMTM62000253	low_performing
00038031.m4a	Simple Creatures	QMRSZ1900141	00038031.m4a	QMRSZ1900141	low_performing
00039707.m4a	Chris Brown	USRC11900068	00039707.m4a	USRC11900068	high_performing
00046904.m4a	Jukebox The Ghost	QMEU31724978	00046904.m4a	QMEU31724978	low_performing
00040968.m4a	Charlotte Sands	TCAEU2066682	00040968.m4a	TCAEU2066682	low_performing
00068891.m4a	Above & Beyond, Zoë Johnston	GBEWA1900750	00068891.m4a	GBEWA1900750	low_performing
00054264.m4a	Elle Varner	USKO11900159	00054264.m4a	USKO11900159	low_performing
00046644.m4a	GAB, Jex	GBSMU7342895	00046644.m4a	GBSMU7342895	low_performing
00048490.m4a	Habstrakt	CA5KR1982722	00048490.m4a	CA5KR1982722	low_performing
00058932.m4a	Katy Perry, R3HAB	USUM71913746	00058932.m4a	USUM71913746	low_performing
00063667.m4a	Kris Vango	USA2P2017409	00063667.m4a	USA2P2017409	low_performing
00062171.m4a	Lionel Marchetti	QM6P41813504	00062171.m4a	QM6P41813504	low_performing
00055415.m4a	Jay PuzzLe, Sandstone City	IELOI2011747	00055415.m4a	IELOI2011747	low_performing
00046534.m4a	Sun Diego	DEWX11800042	00046534.m4a	DEWX11800042	low_performing
00039058.m4a	Creature Comfort	QM6N22006230	00039058.m4a	QM6N22006230	low_performing
00044991.m4a	Phora	USLD91728488	00044991.m4a	USLD91728488	low_performing
00053896.m4a	James Bay	USUM71801104	00053896.m4a	USUM71801104	low_performing
00064347.m4a	Ben Hon, Daniel Loumpouridis	QM24S1903511	00064347.m4a	QM24S1903511	low_performing
00058418.m4a	Elah Hale	USUM72006950	00058418.m4a	USUM72006950	low_performing
00040130.m4a	Borza	TCAEE1939553	00040130.m4a	TCAEE1939553	low_performing
00073688.m4a	Lil Peep	UKELY2000117	00073688.m4a	UKELY2000117	low_performing
00037843.m4a	Meghan Trainor	USSM11805716	00037843.m4a	USSM11805716	low_performing
00060668.m4a	Alex Luca	UKT8G1900001	00060668.m4a	UKT8G1900001	low_performing
00044981.m4a	Jonas Blue, Nina Nesbitt	GBUM71806203	00044981.m4a	GBUM71806203	low_performing
00055046.m4a	Reynmen	FRX281978255	00055046.m4a	FRX281978255	low_performing
00073364.m4a	contradash	QM24S2000328	00073364.m4a	QM24S2000328	low_performing
00062805.m4a	NGHTMRE, A$AP Ferg	USUS11900097	00062805.m4a	USUS11900097	high_performing
00072836.m4a	Mati Gómez, Nicky Jam, Reik	USSD12000076	00072836.m4a	USSD12000076	low_performing
00062723.m4a	Banda MS de Sergio Lizárraga, Snoop Dogg	MXB952000033	00062723.m4a	MXB952000033	high_performing
00043089.m4a	KNZR	TCAEE1995597	00043089.m4a	TCAEE1995597	low_performing
00041003.m4a	Lil West, Brevin Kim	USUM72004926	00041003.m4a	USUM72004926	low_performing
00055114.m4a	The Kid LAROI	USSM11914618	00055114.m4a	USSM11914618	low_performing
00041048.m4a	Rynn	QZHN52063174	00041048.m4a	QZHN52063174	low_performing
00073015.m4a	RÜFÜS DU SOL	AUDCB1500501	00073015.m4a	AUDCB1500501	low_performing
00041708.m4a	Malia Civetz	USWB11902129	00041708.m4a	USWB11902129	low_performing
00071919.m4a	Never Loved	US3X51841905	00071919.m4a	US3X51841905	low_performing
00070828.m4a	Yung Sum	QM24S1919691	00070828.m4a	QM24S1919691	low_performing
00044868.m4a	Farruko, Anuel AA, Kendo Kaponi	USSD11900151	00044868.m4a	USSD11900151	high_performing
00073577.m4a	SOPHIETHEHOMIE	QZ85M2041631	00073577.m4a	QZ85M2041631	low_performing
00047934.m4a	Jordan Pettay	QM3JE1800031	00047934.m4a	QM3JE1800031	low_performing
00044239.m4a	Trove	DK4YA1921401	00044239.m4a	DK4YA1921401	low_performing
00074230.m4a	Jeremy Zucker	USUM72003319	00074230.m4a	USUM72003319	high_performing
00046898.m4a	Johnny Orlando	CAUM72000155	00046898.m4a	CAUM72000155	low_performing
00049994.m4a	Guitarricadelafuente	GBMA21828525	00049994.m4a	GBMA21828525	low_performing
00044561.m4a	Habstrakt	NLZ541801889	00044561.m4a	NLZ541801889	low_performing
00074136.m4a	Kate Davis	QZES91935581	00074136.m4a	QZES91935581	low_performing
00049066.m4a	Jauz	CA5KR1959401	00049066.m4a	CA5KR1959401	low_performing
00038527.m4a	Dan + Shay	USWB11800876	00038527.m4a	USWB11800876	low_performing
00064189.m4a	Nura, Remoe	DEVX51800032	00064189.m4a	DEVX51800032	low_performing
00059658.m4a	Eminem	USUM71813336	00059658.m4a	USUM71813336	high_performing
00038132.m4a	Gabriel Garzón-Montano	US38Y2036809	00038132.m4a	US38Y2036809	low_performing
00060127.m4a	Matchess	QMXQJ1813401	00060127.m4a	QMXQJ1813401	low_performing
00055918.m4a	$uicideBoy$	QZAPK1700039	00055918.m4a	QZAPK1700039	low_performing
00050845.m4a	Ryan Hurd	USRN11800065	00050845.m4a	USRN11800065	low_performing
00041260.m4a	The Struts	USUM71807300	00041260.m4a	USUM71807300	low_performing
00039942.m4a	Morat, Sebastian Yatra	ES5702001135	00039942.m4a	ES5702001135	high_performing
00047367.m4a	Betcha	USAT21903592	00047367.m4a	USAT21903592	low_performing
00043728.m4a	Zoe Wees, NOTD	GB2DY2000354	00043728.m4a	GB2DY2000354	low_performing
00064028.m4a	Lil Peep	USQX91802365	00064028.m4a	USQX91802365	high_performing
00072919.m4a	Dillon Francis, BabyJake	USZ4V2000139	00072919.m4a	USZ4V2000139	high_performing
00057832.m4a	JAY1	GBAYE1900584	00057832.m4a	GBAYE1900584	low_performing
00057087.m4a	Dwara, Khotton Palm	GBKPL2098081	00057087.m4a	GBKPL2098081	low_performing
00066153.m4a	Neue Grafik Ensemble, Neue Grafik	GBMCZ0601346	00066153.m4a	GBMCZ0601346	low_performing
00073714.m4a	Ghost Orchard	USA2B1901929	00073714.m4a	USA2B1901929	low_performing
00053917.m4a	SadBoyProlific, Thomas Reid	QZFYX2020461	00053917.m4a	QZFYX2020461	low_performing
00055466.m4a	Kyle Lux	GBKPL1970114	00055466.m4a	GBKPL1970114	low_performing
00060573.m4a	Jess Glynne, Jax Jones	GBAHS1900729	00060573.m4a	GBAHS1900729	high_performing
00064357.m4a	Mike Candys, Jack Holiday	CH3131900602	00064357.m4a	CH3131900602	low_performing
00061998.m4a	Alexandra Streliski	CA0RZ1800001	00061998.m4a	CA0RZ1800001	low_performing
00045941.m4a	Trippie Redd	QZJ842000320	00045941.m4a	QZJ842000320	high_performing
00061559.m4a	Nick León, Lila Tirando a Violeta	DEG931992210	00061559.m4a	DEG931992210	low_performing
00045294.m4a	Matt Berninger	USC4R2007358	00045294.m4a	USC4R2007358	low_performing
00041668.m4a	Mini Skirt	TCAES2088127	00041668.m4a	TCAES2088127	low_performing
00068660.m4a	Walther	BEIW31900001	00068660.m4a	BEIW31900001	low_performing
00056491.m4a	THE DRIVER ERA	GBKPL1826084	00056491.m4a	GBKPL1826084	low_performing
00064334.m4a	ALEXIS ASHLEY	TCAEB1993991	00064334.m4a	TCAEB1993991	low_performing
00059824.m4a	Zola Courtney	GBKPL1962195	00059824.m4a	GBKPL1962195	low_performing
00043614.m4a	Alexander Oscar, SVEA	DKADG1800896	00043614.m4a	DKADG1800896	low_performing
00055236.m4a	Luke Combs	US6XF1800278	00055236.m4a	US6XF1800278	low_performing
00058816.m4a	Julian Lamadrid	USQX91901394	00058816.m4a	USQX91901394	low_performing
00058200.m4a	Moo Latte, Iman Omari	QZK6F2058768	00058200.m4a	QZK6F2058768	low_performing
00067715.m4a	Dingus	NO7A31180401	00067715.m4a	NO7A31180401	low_performing
00067430.m4a	Linae	GBKPL1807413	00067430.m4a	GBKPL1807413	low_performing
00041480.m4a	Barely Civil	USF283075006	00041480.m4a	USF283075006	low_performing
00050784.m4a	Bakar	GBARL1900848	00050784.m4a	GBARL1900848	high_performing
00044705.m4a	Kemba	USUM71822990	00044705.m4a	USUM71822990	low_performing
00057219.m4a	Llane	MXF151900336	00057219.m4a	MXF151900336	low_performing
00063163.m4a	Chloe Kae	AUXJM1900031	00063163.m4a	AUXJM1900031	low_performing
00045311.m4a	Cassadee Pope	QM24S1901087	00045311.m4a	QM24S1901087	low_performing
00055318.m4a	Boyfriend	TCAEO1912963	00055318.m4a	TCAEO1912963	low_performing
00042790.m4a	Dillon Francis, lovelytheband	QMUY41900047	00042790.m4a	QMUY41900047	low_performing
00056646.m4a	Party Favor, Baauer	QMDA61877003	00056646.m4a	QMDA61877003	low_performing
00042544.m4a	Gusttavo Lima	BXBAL1900026	00042544.m4a	BXBAL1900026	low_performing
00050547.m4a	Al Moses	QZ2P22000001	00050547.m4a	QZ2P22000001	low_performing
00068801.m4a	Kwaku Asante	TCADS1870358	00068801.m4a	TCADS1870358	low_performing
00058752.m4a	KAYTRANADA, Masego	USRC11903722	00058752.m4a	USRC11903722	low_performing
00051767.m4a	Lost Kings, DeathbyRomy	USRC12002387	00051767.m4a	USRC12002387	low_performing
00073372.m4a	EZI	QZKDK2049607	00073372.m4a	QZKDK2049607	low_performing
00063272.m4a	Brent Faiyaz	QM24S1923514	00063272.m4a	QM24S1923514	low_performing
00042648.m4a	Ryos, Arjay Dang	NLQ8D2000006	00042648.m4a	NLQ8D2000006	low_performing
00037772.m4a	Animals in the Attic	GBKPL1815045	00037772.m4a	GBKPL1815045	low_performing
00072384.m4a	Fosternicole	QZFZ41954161	00072384.m4a	QZFZ41954161	low_performing
00040617.m4a	Innanet James, Pusha T, KALLITECHNIS	USA2P1822070	00040617.m4a	USA2P1822070	low_performing
00065474.m4a	Like Mike	GBKPL1978732	00065474.m4a	GBKPL1978732	low_performing
00072345.m4a	Boy Scouts	USEP42015001	00072345.m4a	USEP42015001	low_performing
00041755.m4a	Vessel	GBKQU1959506	00041755.m4a	GBKQU1959506	low_performing
00064512.m4a	gayphextwin	UKN6K1904190	00064512.m4a	UKN6K1904190	low_performing
00038900.m4a	Alex Aiono, Destiny Rogers	USANG2003463	00038900.m4a	USANG2003463	low_performing
00038970.m4a	Joshua Bassett	USWB12001486	00038970.m4a	USWB12001486	low_performing
00074429.m4a	urbanation	QZ93L1948111	00074429.m4a	QZ93L1948111	low_performing
00066120.m4a	The Japanese House	GBK3W1901155	00066120.m4a	GBK3W1901155	high_performing
00041847.m4a	The Score, XYLØ	USUM71921982	00041847.m4a	USUM71921982	low_performing
00049011.m4a	Paul McCartney	GBCCS1800411	00049011.m4a	GBCCS1800411	low_performing
00073533.m4a	Sueco the Child	USAT21904799	00073533.m4a	USAT21904799	high_performing
00066195.m4a	Fox Blanco	DEE861802470	00066195.m4a	DEE861802470	low_performing
00049618.m4a	Surfaces	QZJ841900043	00049618.m4a	QZJ841900043	low_performing
00072037.m4a	Bolier, Tiggi Hawke	QZHN61994588	00072037.m4a	QZHN61994588	low_performing
00070574.m4a	24kGoldn	USQX91803621	00070574.m4a	USQX91803621	low_performing
00057786.m4a	The Vamps	GBUM71900664	00057786.m4a	GBUM71900664	low_performing
00052190.m4a	Rob Thomas	USAT21901726	00052190.m4a	USAT21901726	low_performing
00040063.m4a	Twin Atlantic	GBUM71905017	00040063.m4a	GBUM71905017	low_performing
00070913.m4a	Emily Vu	QZ85M2087499	00070913.m4a	QZ85M2087499	low_performing
00052422.m4a	Joesef, Loyle Carner	GBKPL2011031	00052422.m4a	GBKPL2011031	low_performing
00062829.m4a	The Black Eyed Peas, J Balvin, Steve Aoki	USSM11914851	00062829.m4a	USSM11914851	low_performing
00064354.m4a	Ava Max	USAT21906991	00064354.m4a	USAT21906991	high_performing
00073165.m4a	JAY1	GBAYE1900233	00073165.m4a	GBAYE1900233	low_performing
00037227.m4a	Charli XCX, Troye Sivan	GBAHS1800662	00037227.m4a	GBAHS1800662	high_performing
00058349.m4a	Darrein STL	USZHR1800259	00058349.m4a	USZHR1800259	low_performing
00054302.m4a	Coppola, 2STRANGE	BXD2C2000001	00054302.m4a	BXD2C2000001	low_performing
00039453.m4a	Rick Ross, Swizz Beatz	USSM11904039	00039453.m4a	USSM11904039	high_performing
00055817.m4a	Lila Drew	USUYG1290956	00055817.m4a	USUYG1290956	low_performing
00054152.m4a	RussMB, Tion Wayne, Aitch, Swarmz, Sav'o, JAY1	GBUM71901541	00054152.m4a	GBUM71901541	low_performing
00044774.m4a	Marcelo Ignacio	UKACT2010058	00044774.m4a	UKACT2010058	low_performing
00050470.m4a	Desiigner	QM24S2006933	00050470.m4a	QM24S2006933	low_performing
00052228.m4a	CID	NLZ541701722	00052228.m4a	NLZ541701722	low_performing
00055524.m4a	Flo Milli	USRC12002088	00055524.m4a	USRC12002088	low_performing
00048107.m4a	Bush	QMRSZ2000295	00048107.m4a	QMRSZ2000295	low_performing
00058062.m4a	Lauren Jauregui	USSM11808449	00058062.m4a	USSM11808449	low_performing
00042315.m4a	Kina, Adriana Proenza	QMPKX1823521	00042315.m4a	QMPKX1823521	low_performing
00053647.m4a	Pikes	SE4OU1902701	00053647.m4a	SE4OU1902701	low_performing
00037876.m4a	6LACK	USUM72007790	00037876.m4a	USUM72007790	high_performing
00058497.m4a	Chick Corea, Rubén Blades, Gayle Moran Corea, The Spanish Heart Band	USC4R1906418	00058497.m4a	USC4R1906418	low_performing
00067129.m4a	Cub Sport	AUMGB1800791	00067129.m4a	AUMGB1800791	low_performing
