TRACK_ID	ARTIST_ID	isrc	PATH	song	TAGS
00045040.m4a	Saro	GBKPL1817425	00045040.m4a	Déconnecter	low_performing
00057051.m4a	Sharlene, Farina, Tainy	USUM71923069	00057051.m4a	Manuela	low_performing
00069627.m4a	Sonya Belousova, Giona Ostinelli, Joey Batey	USQX92000198	00069627.m4a	Toss A Coin To Your Witcher	high_performing
00044389.m4a	Disq	US2U62029901	00044389.m4a	Daily Routine	low_performing
00053956.m4a	Tom Walker	GBARL1801758	00053956.m4a	Just You and I	high_performing
00057469.m4a	Vansire	QZFYX1977153	00057469.m4a	Metamodernity	low_performing
00038736.m4a	Dmitry Molosh	UKACT1911422	00038736.m4a	Ambition - Original Mix	low_performing
00065252.m4a	Mali Jo$e	QZDA61981792	00065252.m4a	Show Love	low_performing
00040656.m4a	Notelle	QMEZE1968829	00040656.m4a	Beyond The Grave	low_performing
00049848.m4a	Ebenezer	ZZOPM2003119	00049848.m4a	Graduation	low_performing
00055404.m4a	Marshmello, Tyga, Chris Brown	USUG11900062	00055404.m4a	Light It Up	high_performing
00051783.m4a	Tilsen	FR10S1969582	00051783.m4a	Hurts	low_performing
00061939.m4a	K-391, Alan Walker, Tungevaag, Mangoo	NOG841904010	00061939.m4a	Play	high_performing
00048974.m4a	YoungBoy Never Broke Again	USAT21802774	00048974.m4a	Genie	low_performing
00049049.m4a	Justin Love, GASHI	QZ85M1952272	00049049.m4a	Get Out	low_performing
00064801.m4a	Rapta	TCADT1850639	00064801.m4a	See You	low_performing
00045653.m4a	Dua Lipa, Pink Panda	GBAHT1901310	00045653.m4a	Don't Start Now - Pink Panda Remix	low_performing
00072299.m4a	Picture This	USUM71925250	00072299.m4a	Winona Ryder	low_performing
00049379.m4a	Singularis	TCADR1817423	00049379.m4a	Glow	low_performing
00041458.m4a	Renni Rucci	QZGH81900020	00041458.m4a	Bounce Back	low_performing
00055097.m4a	Aaron May	USUYG1237110	00055097.m4a	Let Go	low_performing
00052995.m4a	Peter Manos	TCADC1791536	00052995.m4a	In My Head	low_performing
00068469.m4a	Alexandria Maillot	CAZM41900007	00068469.m4a	The Judge	low_performing
00047373.m4a	Harry Styles	USSM11912590	00047373.m4a	Falling	high_performing
00060626.m4a	KH, Four Tet	GBCEN1900007	00060626.m4a	Only Human - Radio Edit	low_performing
00066465.m4a	Hardy Caprio	GBUM71900823	00066465.m4a	Sponsored	low_performing
00071616.m4a	Badflower	USCJY1854019	00071616.m4a	We’re In Love	low_performing
00060487.m4a	DJ MEG, Red Square, Kayrae	NLQ8D1900535	00060487.m4a	One Life	low_performing
00054518.m4a	Holy Wars	QZNJV2066618	00054518.m4a	LITTLE GODZ	low_performing
00070080.m4a	Discreet Unit	GBNRM1000204	00070080.m4a	Twilight	low_performing
00073658.m4a	Happy Tobi	US3DF1999064	00073658.m4a	good night	low_performing
00069908.m4a	DJ Snake, Valentino Khan	USUG12002199	00069908.m4a	Trust Nobody - Valentino Khan Remix	low_performing
00041643.m4a	UMI	QZHTD1900007	00041643.m4a	Breathe	low_performing
00045232.m4a	YoungBoy Never Broke Again	USAT21907063	00045232.m4a	Dirty Iyanna	high_performing
00047499.m4a	Will Sparks, Danny Avila	NLZ541900262	00047499.m4a	Fat Beat	low_performing
00050536.m4a	Royal Yellow	QZCE61861443	00050536.m4a	Hazeldene	low_performing
00054637.m4a	Camilo, Christian Nodal	USSD12000049	00054637.m4a	La Mitad	low_performing
00049627.m4a	R3HAB, Andy Grammer	NLW4L2000262	00049627.m4a	Good Example (with Andy Grammer)	high_performing
00047991.m4a	Mix Mup	UKMDH1900017	00047991.m4a	Flair 2	low_performing
00071553.m4a	Keelan Mak	AUBEC1814632	00071553.m4a	Weigh You Down	low_performing
00074158.m4a	brakence	QZ93L2003063	00074158.m4a	rosier	low_performing
00071249.m4a	Rhye	USC4R1702298	00071249.m4a	Waste	low_performing
00059198.m4a	DRAMA	US2J72005510	00059198.m4a	Nine One One	low_performing
00070134.m4a	Hobo Johnson	USRE11900290	00070134.m4a	Typical Story	low_performing
00054835.m4a	daydream Masi	USUG11900718	00054835.m4a	Lately	low_performing
00066685.m4a	In Her Own Words	QM4TW1960868	00066685.m4a	Steady Glow	low_performing
00072958.m4a	Keanu Silva, Mo Falk	NLZ541901411	00072958.m4a	You Got The Love	low_performing
00055146.m4a	Identified Patient	NLTH61900048	00055146.m4a	Let Me Do It	low_performing
00057308.m4a	Suso Saiz	NLD7H1900016	00057308.m4a	Meccano	low_performing
00053157.m4a	Smoke DZA, Curren$y, Styles P, Dave East	QMKSC1900554	00053157.m4a	Inhale	low_performing
00052793.m4a	Cassadee Pope	QM24S1901085	00052793.m4a	If My Heart Had A Heart	low_performing
00072495.m4a	Klaas	DEMA61902330	00072495.m4a	Won't Run Away	low_performing
00072533.m4a	Mac Miller	USWB11801015	00072533.m4a	Woods	high_performing
00058605.m4a	Comethazine	USUYG1264694	00058605.m4a	NO EVIDENCE	low_performing
00039322.m4a	Caoilfhionn Rose	GBVTB1826001	00039322.m4a	Awaken	low_performing
00050055.m4a	Eamon McGrath	QM6P41895214	00050055.m4a	Guts	low_performing
00048939.m4a	Oliver Deutschmann	DEU672001653	00048939.m4a	Gate	low_performing
00050837.m4a	Ellicist	DEX261816501	00050837.m4a	Hennepin	low_performing
00044858.m4a	Onyx Collective	GBCFB1800023	00044858.m4a	Delancey Dilemma	low_performing
00039910.m4a	Gryffin, Gorgon City, AlunaGeorge	USUM71918715	00039910.m4a	Baggage (with AlunaGeorge)	high_performing
00062406.m4a	Lil Wayne	USUG11802114	00062406.m4a	Problems	high_performing
00048846.m4a	TOKYO’S REVENGE	USLD91727446	00048846.m4a	GOTHAM	low_performing
00073453.m4a	Charli XCX	GBAHS2000212	00073453.m4a	claws	high_performing
00058103.m4a	Pivot Gang, Kari Faux, Joseph Chilliams, Saba	QM24S1913792	00058103.m4a	Mortal Kombat	low_performing
00074405.m4a	joan	QZ47A2000303	00074405.m4a	want u back	low_performing
00043172.m4a	Bonbon Anglais	QM24S1922858	00043172.m4a	Clear As Day	low_performing
00051764.m4a	The Weeknd, Gesaffelstein	USUG11800566	00051764.m4a	Hurt You	high_performing
00040315.m4a	4Tone, Only Little Clouds	GBKPL1961844	00040315.m4a	Bed	low_performing
00050832.m4a	Emily King	USATO2000267	00050832.m4a	Help	low_performing
00039898.m4a	Annie Sama	CA3HQ1902001	00039898.m4a	Bae	low_performing
00038629.m4a	Lolo Zouaï	USRC12000961	00038629.m4a	Alone With You	low_performing
00062138.m4a	The Midnight Hour, Adrian Younge, Ali Shaheed Muhammad, Linear Labs, Eryn Allen Kane	QM9K31200295	00062138.m4a	Possibilities	low_performing
00057083.m4a	Two Feet	USUM72003017	00057083.m4a	Maria	low_performing
00039295.m4a	Huck	QZ93L1964290	00039295.m4a	Autumn in NY	low_performing
00037182.m4a	Landon Cube, Lil Skies	USUM71911491	00037182.m4a	17	low_performing
00052938.m4a	Frankie Bash	QM24S1830183	00052938.m4a	Impressionable	low_performing
00047176.m4a	BigKlit	QZFYZ1902655	00047176.m4a	FSU	low_performing
00048323.m4a	Night Tapes	UK96L1900002	00048323.m4a	Forever	low_performing
00037203.m4a	G-Eazy, Yo Gotti, YBN Nahmir	USRC11703045	00037203.m4a	1942	high_performing
00068378.m4a	Eli Hurts	TCAFC2020898	00068378.m4a	The Fucked up Things About Us	low_performing
00059127.m4a	TB, Gerd Janson	DECY61900060	00059127.m4a	Night Heat - Gerd Janson Remix	low_performing
00066702.m4a	Eminem	USUM72000793	00066702.m4a	Stepdad	high_performing
00065110.m4a	Toto Chiavetta	DEEC31900062	00065110.m4a	She Stands Fragile	low_performing
00056625.m4a	Tyga, YG, Santana	USQX91902209	00056625.m4a	MAMACITA	high_performing
00054596.m4a	Lennon Stella	USQX91803171	00054596.m4a	La Di Da	low_performing
00038543.m4a	Shallou, Emmit Fenn	GB45A1901435	00038543.m4a	All Your Days	high_performing
00059356.m4a	Grip	QZES62025367	00059356.m4a	No Más!	low_performing
00062392.m4a	Maxwell Owin, Xenia Manasseh, Joe Armon-Jones	GBMCZ0601426	00062392.m4a	Probably Never	low_performing
00069247.m4a	Yo Trane	QZHJA2000002	00069247.m4a	Time & Space	low_performing
00046507.m4a	Papa Roach	USDPK1800159	00046507.m4a	Elevate	low_performing
00073279.m4a	Tamzene	UKK4G2000006	00073279.m4a	accidentally told you - demo	low_performing
00071568.m4a	Yung Gravy, bbno$	USA2P1963476	00071568.m4a	Welcome to Chilis	high_performing
00046820.m4a	Cour T	GBKQU2009216	00046820.m4a	Euphoric	low_performing
00042031.m4a	SoulBox	TCAEA1811309	00042031.m4a	C'est La Vie	low_performing
00048307.m4a	Jack Wins, Amy Grace	GBKCF1900723	00048307.m4a	Forever Young	low_performing
00037580.m4a	Vangarde, Mr	US6680917300	00037580.m4a	8 Minutes 46 Seconds	low_performing
00067328.m4a	Australian Athlete	AUMGB1800092	00067328.m4a	Surf 'n' Turf	low_performing
00038812.m4a	Keepsakes	NLCK41062110	00038812.m4a	And So The Feckless Fall - Original Mix	low_performing
00052980.m4a	Rotimi, Wale	USUYG1283128	00052980.m4a	In My Bed	low_performing
00056618.m4a	Luke Christopher	USRC11803878	00056618.m4a	MAKE YOU FORGET	low_performing
00060735.m4a	j whit, DJ Luke Nasty, Setitoff83	QZHN72099785	00060735.m4a	Options	low_performing
00051535.m4a	BlocBoy JB	USUM72018434	00051535.m4a	Hot	low_performing
00073562.m4a	The Front Bottoms	USAT22001383	00073562.m4a	everyone blooms	low_performing
00049824.m4a	Toni Braxton, H	USUM72014484	00049824.m4a	Gotta Move On	low_performing
00039706.m4a	Russ	USSM11804686	00039706.m4a	Back To Life	high_performing
00037278.m4a	Party Favor	USZ4V1800247	00037278.m4a	2012	low_performing
00069884.m4a	Henry Jamison	QM7281814903	00069884.m4a	True North	low_performing
00052352.m4a	Aaron Porter	UK8V21900001	00052352.m4a	I Wanna Let Love	low_performing
00060061.m4a	Dynoro, Ina Wroldsen	DEE861900951	00060061.m4a	Obsessed	high_performing
00051715.m4a	Cassie	USLD91719821	00051715.m4a	Hungover	low_performing
00054906.m4a	Surfaces	QZJ841900240	00054906.m4a	Lazy	low_performing
00072364.m4a	Lil Loaded	USSM12001913	00072364.m4a	Wit The Business	low_performing
00038660.m4a	Girl Wilde	QZDA82042363	00038660.m4a	Alphabet Soup	low_performing
00073761.m4a	Molly Moore	SE5VF1904731	00073761.m4a	i love you but i don’t like you	low_performing
00055559.m4a	Yuna, KYLE	USUM71906390	00055559.m4a	Likes	low_performing
00065238.m4a	Skaiwater	QMKSC1901197	00065238.m4a	Should I	low_performing
00050729.m4a	The Maine	QMEU31825429	00050729.m4a	Heaven, We're Already Here	low_performing
00055202.m4a	Bishu, Aviella	QZFPL1900235	00055202.m4a	Let You Down	low_performing
00052682.m4a	B La B, JIMMY EDGAR	FR10S2042814	00052682.m4a	ISSA ROBBERY	low_performing
00066913.m4a	Ann Marie, G Herbo	USLD91727567	00066913.m4a	Stress Relief (with G Herbo)	low_performing
00072810.m4a	Derdy Harry	QZES82029547	00072810.m4a	Yerrr	low_performing
00069444.m4a	The Ntwrk	QZES71862362	00069444.m4a	Today	low_performing
00062575.m4a	Grady	QMBZ92012849	00062575.m4a	Puppy	low_performing
00048325.m4a	Starchild & The New Romantic, London O'Connor	QZHN42088059	00048325.m4a	Forever	low_performing
00042759.m4a	Kim Kaey	NLZ542000724	00042759.m4a	Chance To Dance	low_performing
00068870.m4a	Jordie	USUYG1292555	00068870.m4a	Therapy	low_performing
00052760.m4a	Navvy	NZDY11800076	00052760.m4a	If I Can't Have You	low_performing
00059593.m4a	Anthony Russo	QM24S2004682	00059593.m4a	Nobody To Love	low_performing
00053971.m4a	Nova Rose	CAK6J2010003	00053971.m4a	Just in Case	low_performing
00053461.m4a	Luke Potter	SEWBD1810401	00053461.m4a	It's Easy	low_performing
00036993.m4a	Eddington Again	TCAEW2021675	00036993.m4a	!ndica	low_performing
00063343.m4a	Hamerkop	US58L2076504	00063343.m4a	Remote	low_performing
00043913.m4a	YATTA	GBHLW1902020	00043913.m4a	Cowboys	low_performing
00071470.m4a	RetroVision	CYA111900126	00071470.m4a	We Like To Party	low_performing
00055255.m4a	Lucas & Steve	NLZ542000721	00055255.m4a	Letters	high_performing
00068561.m4a	Jay Electronica	QMJMT2002799	00068561.m4a	The Neverending Story	low_performing
00050815.m4a	Emily Burns	GBUM71907114	00050815.m4a	Hello	low_performing
00052651.m4a	Troye Sivan	AUUM72000414	00052651.m4a	IN A DREAM	high_performing
00058161.m4a	Yungeen Ace	QMKSC1900323	00058161.m4a	Mountains	low_performing
00058139.m4a	Mitch	USUM71901058	00058139.m4a	Motivated	low_performing
00039027.m4a	Eric Bellinger	USUYG1236079	00039027.m4a	Apple Berry Nana	low_performing
00073028.m4a	The Magician	GBAHS2000191	00073028.m4a	You and Me	high_performing
00073157.m4a	Glass Animals	GBUM71905661	00073157.m4a	Your Love (Déjà Vu)	high_performing
00049519.m4a	The Game, Dom Kennedy	USKO11900468	00049519.m4a	Gold Daytonas	low_performing
00071509.m4a	Chiminyo	GBYG51953001	00071509.m4a	We'll Never Know	low_performing
00050493.m4a	Ralph Castelli	TCAED1946409	00050493.m4a	Haunted	low_performing
00062201.m4a	Pachakuti, young	DEGC62002308	00062201.m4a	Power	low_performing
00054849.m4a	YG	USUM72009097	00054849.m4a	Laugh Now Kry Later!	high_performing
00058057.m4a	Mokita	NLF711905694	00058057.m4a	More Than Friends	low_performing
00061653.m4a	Declan J Donovan	DEE862001809	00061653.m4a	Perfectly Imperfect	low_performing
00049965.m4a	Nico Cara	GB9TP1800603	00049965.m4a	Grounded	low_performing
00070604.m4a	Don Omar	USUM71901242	00070604.m4a	Vacilón	low_performing
00070662.m4a	KIRBY	TCAEP2058962	00070662.m4a	Velvet	low_performing
00062891.m4a	Ty Segall	US58L1973810	00062891.m4a	Radio	low_performing
00059314.m4a	Sebastian Yatra	USUM71713890	00059314.m4a	No Hay Nadie Más	high_performing
00058033.m4a	Da Fresh	US83Z2015594	00058033.m4a	Moonwake	low_performing
00055672.m4a	ODIE	USUYG1187316	00055672.m4a	Little Lies	low_performing
00068114.m4a	Drench Fries	USCGJ1935685	00068114.m4a	Texaco	low_performing
00063027.m4a	Teejayx6	US39N1900243	00063027.m4a	Reader & Writer	low_performing
00061228.m4a	Annie Hamilton	AUVWE2000698	00061228.m4a	Panic	low_performing
00047905.m4a	MAVICA	GBLVL1800066	00047905.m4a	Fire	low_performing
00068697.m4a	NF	USUM71907048	00068697.m4a	The Search	high_performing
00066689.m4a	Carlie Hanson	USWB12001103	00066689.m4a	Stealing All My Friends	low_performing
00037960.m4a	Rick Ross, Wale	USSM11904142	00037960.m4a	Act a Fool	high_performing
00068085.m4a	Hollow Graves	QZES92074515	00068085.m4a	Tequila Sunrise	low_performing
00061531.m4a	yù yī, ellen	GBKPL1810709	00061531.m4a	Peaches	low_performing
00074352.m4a	bloody white	QZFYX2033168	00074352.m4a	tongue tied	low_performing
00069667.m4a	Cyborg 95	UKA2G1801020	00069667.m4a	Tour de France '16	low_performing
00061613.m4a	Mau y Ricky	USSD11900063	00061613.m4a	Perdóname	low_performing
00064593.m4a	Phantoms, Anna Clendening	USUM71911321	00064593.m4a	Say It	low_performing
00042065.m4a	Migos, Gucci Mane	USUM71800972	00042065.m4a	CC	high_performing
00061527.m4a	Kevin Abstract	USRC11901127	00061527.m4a	Peach	high_performing
00066778.m4a	Set It Off	US5261823048	00066778.m4a	Stitch Me Up	low_performing
00047232.m4a	Seeb, Olivia O'Brien, Space Primates	NOUM71900233	00047232.m4a	Fade Out	high_performing
00041300.m4a	New Swears	CADE71800865	00041300.m4a	Bon Voyage	low_performing
00041797.m4a	Aisle 5, Caesar	QZFYZ2059235	00041797.m4a	Bubblegum	low_performing
00045857.m4a	Grandma	USAT21904527	00045857.m4a	Downtown Life	low_performing
00070687.m4a	Twist	CAB9Q1800071	00070687.m4a	Venus	low_performing
00053935.m4a	Comethazine	USUYG1259828	00053935.m4a	Just Saying	low_performing
00065692.m4a	Brennan Savage	QZK6K2074063	00065692.m4a	Slow Motion	low_performing
00065433.m4a	Becky G, Natti Natasha	USSD11800157	00065433.m4a	Sin Pijama	high_performing
00050623.m4a	Jai Nova, Hilaire, Axollo	AEUM71800064	00050623.m4a	Heart Is A Liar - Axollo Remix	low_performing
00052341.m4a	Lulu Simon	US23A1501459	00052341.m4a	I Wanna Break Ur Heart	low_performing
00037756.m4a	Winnie Raeder	GBKPL2099346	00037756.m4a	A Quiet Way	low_performing
00057005.m4a	CNCO	USSD11800134	00057005.m4a	Mamita	low_performing
00043083.m4a	Julian Lamadrid	USQX91903793	00043083.m4a	Cigarette	low_performing
00052826.m4a	Julia Michaels	USUM71918297	00052826.m4a	If You Need Me	high_performing
00048626.m4a	DijahSB	GBKPL2011332	00048626.m4a	Frontin' Like Pharrell	low_performing
00052499.m4a	Hannah Blackburn	GBKPL2002391	00052499.m4a	I'm Fine	low_performing
00042929.m4a	Kuwada	USSM11801744	00042929.m4a	Cherry Cola	low_performing
00058416.m4a	Inhaler	GBMA21860946	00058416.m4a	My Honest Face	low_performing
00053866.m4a	ROSALÍA	USSM12000212	00053866.m4a	Juro Que	high_performing
00052678.m4a	TOKYO’S REVENGE	USLD91726435	00052678.m4a	IRRESPONSIBLE	low_performing
00063231.m4a	Sheryl Crow, Johnny Cash	USLXJ1943000	00063231.m4a	Redemption Day	low_performing
00065983.m4a	Bad Bunny	QM7281869444	00065983.m4a	Solo de Mi	high_performing
00052672.m4a	DaBaby	USUM71918716	00052672.m4a	INTRO	high_performing
00068318.m4a	Flume, Toro y Moi	AUFF02000008	00068318.m4a	The Difference	high_performing
00046737.m4a	Marith	QZDA62006984	00046737.m4a	Erase	low_performing
00052097.m4a	Mike Williams	NLZ541900041	00052097.m4a	I Got You	low_performing
00050070.m4a	Lil Peep	UKELY1800156	00050070.m4a	Gym Class	low_performing
00054772.m4a	BEXEY	UKELY1800170	00054772.m4a	Last Day	low_performing
00046367.m4a	Juan Magán, Pitbull, Rich The Kid, RJ Word	ES5701800581	00046367.m4a	Echa Pa Aca	low_performing
00037478.m4a	Eleni Drake	GBKPL1941573	00037478.m4a	4	low_performing
00065705.m4a	Trey Austin	QZHN82020642	00065705.m4a	Slowdown (My Love)	low_performing
00047257.m4a	The Front Bottoms	USAT22001840	00047257.m4a	Fairbanks, Alaska	low_performing
00066152.m4a	The Attire	GBWUL2059397	00066152.m4a	Something in the Water	low_performing
00046123.m4a	Cuban Doll, Sukihana	USUM71808475	00046123.m4a	Drug Dealer	low_performing
00063428.m4a	Luces, Plastic Plates, Amtrac	GB6LY1600136	00063428.m4a	Revelation	low_performing
00066805.m4a	Joe Moses, RJMrLA	USAT21901857	00066805.m4a	Stop It	low_performing
00062713.m4a	Piso 21, Feid	MXF152000303	00062713.m4a	Querida	high_performing
00065691.m4a	Spencer Barnett	QM7282083908	00065691.m4a	Slow It Down	low_performing
00058751.m4a	Joe Bills	QZES51998798	00058751.m4a	Need It	low_performing
00066469.m4a	Grizfolk	CAN111800402	00066469.m4a	Spoonful	low_performing
00074411.m4a	Da Chick	USA2P1949160	00074411.m4a	watch me go	low_performing
00047556.m4a	WizTheMc	QM4TW2010375	00047556.m4a	Fear of Heights	low_performing
00074173.m4a	FKA twigs	UK7MC1900040	00074173.m4a	sad day	high_performing
00069788.m4a	Yellow Days	GBARL2000347	00069788.m4a	Treat You Right	low_performing
00059408.m4a	Peter Thomas, gnash	GBKPL2024295	00059408.m4a	No One	low_performing
00069504.m4a	The 1975	GBK3W1901075	00069504.m4a	Tonight (I Wish I Was Your Boy)	high_performing
00066629.m4a	Shy Girls	USRC11803712	00066629.m4a	Stay Home	low_performing
00060692.m4a	Abstand	DETB31800632	00060692.m4a	Opek	low_performing
00067586.m4a	ZUSHI, A-Par	USA2P1948294	00067586.m4a	TOMA	low_performing
00047459.m4a	Jessie Reyez	USUG11901550	00047459.m4a	Far Away	high_performing
00050575.m4a	ppgcasper, Eera	QZ93L1801687	00050575.m4a	Headache	low_performing
00069998.m4a	Dungen, Woods	QMV8L1724402	00069998.m4a	Turn Around	low_performing
00050199.m4a	Theydream	DEY471982213	00050199.m4a	Hailstorm	low_performing
00057533.m4a	Ronny J, Sfera Ebbasta, Duki	QZC5P1800180	00057533.m4a	Miami	low_performing
00072979.m4a	dying in designer	TCAFD2084979	00072979.m4a	You Make Nightmares Worth My While	low_performing
00068500.m4a	Liam Berkeley, Josh Tobias	QZFYZ1949143	00068500.m4a	The Light	low_performing
00039007.m4a	Haris Parc	QZDA72084131	00039007.m4a	Apartment	low_performing
00047870.m4a	Brantley Gilbert, Jamey Johnson, Alison Krauss	USLXJ1906627	00047870.m4a	Fire & Brimstone	low_performing
00053244.m4a	Lucy Grimble	UK8AR1900001	00053244.m4a	Intermission	low_performing
00064852.m4a	Ro James	USRC11802344	00064852.m4a	Selfish	low_performing
00061316.m4a	Washed Out	USSUB2036504	00061316.m4a	Paralyzed	low_performing
00069390.m4a	Nitti Gritti, FuntCase	QZFPL1900247	00069390.m4a	To Death	low_performing
00055394.m4a	Armin van Buuren, Blasterjaxx	NLF711901598	00055394.m4a	Lifting You Higher (ASOT 900 Anthem) - Blasterjaxx Remix	low_performing
00044889.m4a	King Von	USUYG1334253	00044889.m4a	Demon	low_performing
00051770.m4a	Sabrina Lee	QZ93L2024532	00051770.m4a	Hurt	low_performing
00044012.m4a	Gabriela Richardson	ES5021800820	00044012.m4a	Crime	low_performing
00043466.m4a	New Years Day	USQX91900131	00043466.m4a	Come For Me	low_performing
00063050.m4a	Rhys Tivey	USCGH2037859	00063050.m4a	Ready	low_performing
00065358.m4a	Jordan Rakei	GBCFB1900027	00065358.m4a	Signs	low_performing
00056342.m4a	POORSTACY	QZJ842000549	00056342.m4a	Love Spells	low_performing
00037358.m4a	Khary	QM24S1924718	00037358.m4a	2	low_performing
00039127.m4a	vogue bazaar	AUBEC1826692	00039127.m4a	Artificial Thrills	low_performing
00069781.m4a	Harry Styles	USSM11912594	00069781.m4a	Treat People With Kindness	high_performing
00054897.m4a	ELI	DEXB41800003	00054897.m4a	Laying Low	low_performing
00061754.m4a	Sons Of The Descent	TCAEH1935584	00061754.m4a	Physics of Angels	low_performing
00074459.m4a	janessa pong, paperdreams	QZJRC1993777	00074459.m4a	with or without you	low_performing
00046556.m4a	kenzie	GBKPL1827733	00046556.m4a	Emoceans	low_performing
00049836.m4a	Squid Ethics	QZES61981617	00049836.m4a	Gr8ful	low_performing
00060254.m4a	NEIKED, Nirob Islam	QMUY41800092	00060254.m4a	Old School Love	low_performing
00042720.m4a	The Maya Spectra	QZ5FN1937403	00042720.m4a	Cerulean Eyes	low_performing
00064008.m4a	Joji	ZZOPM1901777	00064008.m4a	Run	high_performing
00051189.m4a	The Marías	USAT22000424	00051189.m4a	Hold It Together	low_performing
00070794.m4a	Cab'Ral	QZES91914365	00070794.m4a	Visions	low_performing
00064817.m4a	Mike Akox	AUBEC1922350	00064817.m4a	Sekina	low_performing
00073396.m4a	21 Savage	QZ45A1700085	00073396.m4a	break da law	high_performing
00063626.m4a	99 Neighbors	USWB11901848	00063626.m4a	Ripstick	low_performing
00060882.m4a	HappyBirthdayCalvin	USUYG1277650	00060882.m4a	Out of Time	low_performing
00042596.m4a	iyla, Method Man	USUYG1292381	00042596.m4a	Cash Rules	low_performing
00056007.m4a	Feeves	QZHN41999828	00056007.m4a	Loose Ends	low_performing
00051454.m4a	Why Don't We	USAT21802300	00051454.m4a	Hooked	low_performing
00039434.m4a	6ix9ine, Anuel AA	QMEU31816243	00039434.m4a	BEBE	high_performing
00059712.m4a	bloom	QZHNB2065699	00059712.m4a	Not Enough	low_performing
00048728.m4a	Tony Kofi, The Organisation	UKNR51800008	00048728.m4a	Full House	low_performing
00045918.m4a	Kim Hoorweg	NLD441700743	00045918.m4a	Dream On	low_performing
00058971.m4a	Gillian Frances	USHM22014052	00058971.m4a	New Bones	low_performing
00047982.m4a	Aldous Harding	GBAFL1800147	00047982.m4a	Fixture Picture	low_performing
00043499.m4a	Quincy Mumford	GBKPL2023528	00043499.m4a	Come Thru	low_performing
00037707.m4a	EGO-WRAPPIN’	JPTF01807001	00037707.m4a	A Little Dance SKA	low_performing
00065204.m4a	Quando Rondo	USAT22005519	00065204.m4a	Shooters & Movers	low_performing
00047283.m4a	Lo Lind	QM24S2004305	00047283.m4a	Fake Friends	low_performing
00047434.m4a	Runnner	QM24S1914350	00047434.m4a	Fan On	low_performing
00068064.m4a	Jay Som	US3R41939006	00068064.m4a	Tenderness	low_performing
00068050.m4a	CLiQ	UKFR82000046	00068050.m4a	Temptation	low_performing
00058911.m4a	Georgia	GBCEL1900364	00058911.m4a	Never Let You Go	high_performing
00074052.m4a	Yung Gravy	USUM72019052	00074052.m4a	oops!	low_performing
00068183.m4a	Purple Mountains	US58L1968001	00068183.m4a	That’s Just the Way That I Feel	low_performing
00042469.m4a	Fredo Bang	USUG11903963	00042469.m4a	Cap A Lot	low_performing
00049605.m4a	Ant Clemons	NLRD51952586	00049605.m4a	Good 4 U	low_performing
00043878.m4a	Chiiild	USUM71913315	00043878.m4a	Count Me Out	low_performing
00047885.m4a	Oliver Heldens, Shungudzo, Tom Staar	USRC11803872	00047885.m4a	Fire In My Soul - Tom Staar Remix	low_performing
00060234.m4a	Wet, Jim-E Stack	USSM11900650	00060234.m4a	Old Bone - Jim-E Stack Remix	low_performing
00056734.m4a	Imagine Dragons	USUM71816159	00056734.m4a	Machine	high_performing
00067949.m4a	EMMA WAHLIN	JPPO01902329	00067949.m4a	Technicolor	low_performing
00066016.m4a	MorMor	GBKPL1947869	00066016.m4a	Some Place Else	low_performing
00043639.m4a	ROSALÍA, J Balvin, El Guincho	USSM11900950	00043639.m4a	Con Altura	high_performing
00037508.m4a	Bonez MC, RAF Camora	DEUM71803991	00037508.m4a	500 PS	high_performing
00060321.m4a	Eva, Lartiste	FXQ021800300	00060321.m4a	On Fleek	low_performing
00072353.m4a	j ember	QZD5H1800063	00072353.m4a	Wishing For Rain	low_performing
00054538.m4a	Ionika, wavy witch	GBWUL1949121	00054538.m4a	LOVE 4 ME	low_performing
00059392.m4a	Jack & Jack	USUM71815776	00059392.m4a	No One Compares To You	high_performing
00046801.m4a	Melanie Faye, Mac DeMarco	GBKPL1934994	00046801.m4a	Eternally 12	low_performing
00052763.m4a	Castlecomer	USC4R1806546	00052763.m4a	If I Could Be Like You	low_performing
00067357.m4a	Allie X, Mitski	GBKPL1975990	00067357.m4a	Susie Save Your Love	low_performing
00039152.m4a	Okay Kaya	US38Y1935207	00039152.m4a	Asexual Wellbeing	low_performing
00047454.m4a	Sofi Tukker	QM37X1900001	00047454.m4a	Fantasy	low_performing
00058382.m4a	Litany	GBKPL1949993	00058382.m4a	My Dude	low_performing
00056167.m4a	Dinah Jane	GBKPL2090898	00056167.m4a	Lottery	low_performing
00041067.m4a	ILLENIUM, Foy Vance	USUG11900739	00041067.m4a	Blood (with Foy Vance)	low_performing
00063302.m4a	Diego & Arnaldo	BRSME1903417	00063302.m4a	Relógio Parado (Ao Vivo)	low_performing
00064168.m4a	SEBASTIAN PAUL, Phoebe Ryan	USZ4V1900251	00064168.m4a	SO DONE	low_performing
00045791.m4a	Slothrust	US3R21816901	00045791.m4a	Double Down	low_performing
00051330.m4a	Moguai, AKA AKA, JYYE	GBKCF1800692	00051330.m4a	Home - Jyye Remix	low_performing
00057000.m4a	Nikki Vianna	USAT21907693	00057000.m4a	Mambo	low_performing
00037466.m4a	SHAVONE	QM24S1911112	00037466.m4a	4C	low_performing
00073812.m4a	Billie Eilish	USUM71900771	00073812.m4a	ilomilo	high_performing
