00070645.m4a		USUM72007269	00070645.m4a	USUM72007269	"ALTERNATIVE_RB	INDIE_SOUL"
00053500.m4a		GBKPL1933569	00053500.m4a	GBKPL1933569	"INDIE_POPTIMISM	VAPOR_POP	VAPOR_SOUL"
00045855.m4a		USUM71922212	00045855.m4a	USUM71922212	INDONESIAN_JAZZ
00053569.m4a		CYA111800123	00053569.m4a	CYA111800123	"BIG_ROOM	BROSTEP	DANCE_POP"
00073950.m4a		CAJQG1900008	00073950.m4a	CAJQG1900008	CANADIAN_POP
00044345.m4a		USRC11803875	00044345.m4a	USRC11803875	"INDIE_POP_RAP	INDIE_RB	POP"
00072094.m4a		USEP41906007	00072094.m4a	USEP41906007	"ART_POP	INDIE_PUNK	MODERN_ROCK"
00041664.m4a		USUM72015444	00041664.m4a	USUM72015444	"CONTEMPORARY_COUNTRY	COUNTRY_POP"
00051342.m4a		GBUM71903970	00051342.m4a	GBUM71903970	"DANCE_POP	ELECTROPOP	NORWEGIAN_POP"
00072456.m4a		DEQ021807991	00072456.m4a	DEQ021807991	GERMAN_HIP_HOP
00070686.m4a		DKPF51901401	00070686.m4a	DKPF51901401	DANISH_INDIE_POP
00039821.m4a		QMRSZ1901740	00039821.m4a	QMRSZ1901740	"DANCE_POP	DEEP_POP_RB	HIP_POP"
00064683.m4a		QZMLX2000005	00064683.m4a	QZMLX2000005	"DANCE_POP	POP	POSTTEEN_POP"
00046101.m4a		GBSZ61900046	00046101.m4a	GBSZ61900046	DERRY_INDIE
00039959.m4a		QMCE31801773	00039959.m4a	QMCE31801773	"DANCE_POP	EDM	ELECTRO_HOUSE"
00058509.m4a		USQX92000949	00058509.m4a	USQX92000949	"INDIE_ELECTROPOP	UAE_INDIE"
00066499.m4a		GBJX31960006	00066499.m4a	GBJX31960006	UK_TECH_HOUSE
00043953.m4a		NOAGW1900096	00043953.m4a	NOAGW1900096	"NORWEGIAN_POP	SWEDISH_POP	TROPICAL_HOUSE"
00051492.m4a		GBJAJ1901067	00051492.m4a	GBJAJ1901067	UK_TECH_HOUSE
00064892.m4a		SE3T61905502	00064892.m4a	SE3T61905502	SWEDISH_JAZZ
00050398.m4a		USAT22005350	00050398.m4a	USAT22005350	"DANCE_POP	POP	POSTTEEN_POP"
00049993.m4a		TCAEZ2050640	00049993.m4a	TCAEZ2050640	ALBERTA_HIP_HOP
00064325.m4a		QZJ842000410	00064325.m4a	QZJ842000410	"BEDROOM_SOUL	POP"
00055529.m4a		USZ4V1800239	00055529.m4a	USZ4V1800239	"EDM	ELECTRONIC_TRAP	ELECTROPOP"
00065425.m4a		GBKPL1969282	00065425.m4a	GBKPL1969282	"DANCE_POP	POP"
00056208.m4a		NL1TK1900019	00056208.m4a	NL1TK1900019	DUTCH_POP
00056620.m4a		USRC11902848	00056620.m4a	USRC11902848	"LATIN_VIRAL_POP	POP	RAP_LATINA"
00048384.m4a		NLZ541800240	00048384.m4a	NLZ541800240	"BIG_ROOM	DEEP_BIG_ROOM	DEEP_DUBSTEP"
00061338.m4a		QM4TW2040245	00061338.m4a	QM4TW2040245	TRAP_LATINO
00065306.m4a		MXF151800384	00065306.m4a	MXF151800384	"LATIN	LATIN_ALTERNATIVE	LATIN_POP"
00072935.m4a		GBARL1700502	00072935.m4a	GBARL1700502	UK_POP
00066650.m4a		QMJMT1902378	00066650.m4a	QMJMT1902378	"NYC_RAP	TRAP"
00066772.m4a		TCAFA2034826	00066772.m4a	TCAFA2034826	"HAWAIIAN_HIP_HOP	POP	RAP"
00041410.m4a		TCAEH1986706	00041410.m4a	TCAEH1986706	BC_UNDERGROUND_HIP_HOP
00068965.m4a		DECY51903050	00068965.m4a	DECY51903050	MINIMAL_DUB
00057905.m4a		USRC11903148	00057905.m4a	USRC11903148	ALTERNATIVE_RB
00052528.m4a		GBARL1900453	00052528.m4a	GBARL1900453	"EDM	ELECTRO_HOUSE	HOUSE"
00056434.m4a		USUM71813622	00056434.m4a	USUM71813622	"MODERN_BLUES_ROCK	MODERN_HARD_ROCK	ROCK"
00071374.m4a		GBARL1800839	00071374.m4a	GBARL1800839	"DANCE_POP	DANISH_POP	ELECTROPOP"
00050062.m4a		UKF2D1900034	00050062.m4a	UKF2D1900034	"BASS_MUSIC	DEEP_HOUSE	ELECTRONICA"
00048212.m4a		GBKQU1870606	00048212.m4a	GBKQU1870606	PROGRESSIVE_HOUSE
00050480.m4a		UKEQG1900003	00050480.m4a	UKEQG1900003	"INDIE_ELECTROPOP	UK_ALTERNATIVE_POP"
00057513.m4a		USXDR2000580	00057513.m4a	USXDR2000580	"PUERTO_RICAN_POP	REGGAETON	TRAP_LATINO"
00046813.m4a		USLD91718133	00046813.m4a	USLD91718133	"INDIE_RB	ALTERNATIVE_RB	CANADIAN_CONTEMPORARY_RB"
00073451.m4a		USC4R1902822	00073451.m4a	USC4R1902822	"ART_POP	FOLKPOP	INDIE_FOLK"
00049412.m4a		USSM11914541	00049412.m4a	USSM11914541	"MELODIC_RAP	NYC_RAP"
00060121.m4a		USAT22000862	00060121.m4a	USAT22000862	"AFRO_DANCEHALL	DANCEHALL	NIGERIAN_HIP_HOP"
00055355.m4a		GBAHS1900204	00055355.m4a	GBAHS1900204	"DANCE_POP	ELECTROPOP	METROPOPOLIS"
00039024.m4a		GBBPW1900170	00039024.m4a	GBBPW1900170	"ART_POP	CHAMBER_PSYCH	ESCAPE_ROOM"
00063775.m4a		QZES61986349	00063775.m4a	QZES61986349	EXPERIMENTAL_HIP_HOP
00060378.m4a		TCAER2073756	00060378.m4a	TCAER2073756	"DEEP_UNDERGROUND_HIP_HOP	INDIE_POP_RAP	UNDERGROUND_HIP_HOP"
00057698.m4a		QZC5P1800113	00057698.m4a	QZC5P1800113	IRISH_HIP_HOP
00044432.m4a		USUYG1326166	00044432.m4a	USUYG1326166	"AUSTRALIAN_HIP_HOP	DANCE_POP	POP"
00074042.m4a		USUM71914206	00074042.m4a	USUM71914206	POP
00047857.m4a		USCM51800225	00047857.m4a	USCM51800225	"CANADIAN_HIP_HOP	CANADIAN_POP	HIP_HOP"
00072885.m4a		USUM71710315	00072885.m4a	USUM71710315	"POP	VIRAL_POP"
00072274.m4a		GBAHS1900411	00072274.m4a	GBAHS1900411	"ESCAPE_ROOM	HYPERPOP"
00065347.m4a		GBKPL2088263	00065347.m4a	GBKPL2088263	INDIE_ELECTROPOP
00038859.m4a		QM3EF1900004	00038859.m4a	QM3EF1900004	INDIE_POPTIMISM
00057219.m4a		MXF151900336	00057219.m4a	MXF151900336	POP_REGGAETON
00066026.m4a		GBUM91900080	00066026.m4a	GBUM91900080	"BASS_TRAP	BROSTEP	DUBSTEP"
00064040.m4a		QZHTD1900006	00064040.m4a	QZHTD1900006	"ALTERNATIVE_RB	INDIE_RB	POP_RAP"
00039729.m4a		USEP42014001	00039729.m4a	USEP42014001	"DARK_TRAP	EMO_RAP	UNDERGROUND_HIP_HOP"
00053320.m4a		USUM71820699	00053320.m4a	USUM71820699	"HIP_HOP	POP	POP_RAP"
00069868.m4a		GBKPL1934311	00069868.m4a	GBKPL1934311	"ALTERNATIVE_RB	BEDROOM_POP	BEDROOM_SOUL"
00045531.m4a		USUG11802480	00045531.m4a	USUG11802480	"ATL_HIP_HOP	POP_RAP	RAP"
00074295.m4a		QM24S1927460	00074295.m4a	QM24S1927460	"ALTERNATIVE_RB	INDIE_RB"
00069097.m4a		QZD5H1800112	00069097.m4a	QZD5H1800112	"ALTERNATIVE_HIP_HOP	ESCAPE_ROOM	EXPERIMENTAL_HIP_HOP"
00069660.m4a		SE5R71900204	00069660.m4a	SE5R71900204	"BIG_ROOM	EDM	POP"
00073594.m4a		USWB11902813	00073594.m4a	USWB11902813	ALTERNATIVE_HIP_HOP
00053594.m4a		US4E41745402	00053594.m4a	US4E41745402	"LA_INDIE	MODERN_ROCK"
00070061.m4a		QZDA81920208	00070061.m4a	QZDA81920208	"ALTERNATIVE_RB	INDIE_RB"
00073002.m4a		US38Y1833108	00073002.m4a	US38Y1833108	"ART_POP	CHAMBER_POP	CHAMBER_PSYCH"
00043671.m4a		USUM72001312	00043671.m4a	USUM72001312	"CANADIAN_POP	DANCE_POP	POP"
00069149.m4a		USAT21904666	00069149.m4a	USAT21904666	"DANCE_POP	HIP_HOP	HIP_POP"
00051555.m4a		GBKQU1983303	00051555.m4a	GBKQU1983303	"BIG_ROOM	CIRCUIT	DISCO_HOUSE"
00068891.m4a		GBEWA1900750	00068891.m4a	GBEWA1900750	"EDM	PROGRESSIVE_HOUSE	PROGRESSIVE_TRANCE"
00063722.m4a		GBEWA1802470	00063722.m4a	GBEWA1802470	"EDM	PROGRESSIVE_HOUSE	PROGRESSIVE_TRANCE"
00041048.m4a		QZHN52063174	00041048.m4a	QZHN52063174	INDIE_ELECTROPOP
00046659.m4a		QM37X1800012	00046659.m4a	QM37X1800012	"ELECTROPOP	INDIETRONICA	BAILE_POP"
00069167.m4a		GBUM71905296	00069167.m4a	GBUM71905296	"UK_DRILL	UK_HIP_HOP	UK_HIP_HOP"
00048847.m4a		QMEU31886336	00048847.m4a	QMEU31886336	EMO_RAP
00058231.m4a		GBARL2000307	00058231.m4a	GBARL2000307	"EDM	ELECTRO_HOUSE	HOUSE"
00066925.m4a		NLM5S2000819	00066925.m4a	NLM5S2000819	"BIG_ROOM	DEEP_BIG_ROOM	EDM"
00045745.m4a		GBUM71807541	00045745.m4a	GBUM71807541	"DANCE_POP	ELECTROPOP	NORWEGIAN_POP"
00044459.m4a		USAT21701221	00044459.m4a	USAT21701221	"DANCE_POP	EDM	MIAMI_HIP_HOP"
00063376.m4a		GBKPL2092825	00063376.m4a	GBKPL2092825	"BIG_ROOM	DEEP_BIG_ROOM	EDM"
00073342.m4a		USUM71907460	00073342.m4a	USUM71907460	"ELECTROPOP	INDIE_ELECTROPOP	INDIE_POPTIMISM"
00037547.m4a		DEWZ11900054	00037547.m4a	DEWZ11900054	"ALBANIAN_HIP_HOP	GERMAN_HIP_HOP"
00059157.m4a		GB2LD1900213	00059157.m4a	GB2LD1900213	"BASS_HOUSE	DEEP_GROOVE_HOUSE	HOUSE"
00043112.m4a		GBKPL1942642	00043112.m4a	GBKPL1942642	BRITISH_SINGERSONGWRITER
00064570.m4a		US3841700059	00064570.m4a	US3841700059	"ALTERNATIVE_ROCK	ANTIFOLK	GARAGE_ROCK"
00052626.m4a		QM6MZ1886144	00052626.m4a	QM6MZ1886144	"KPOP	KPOP_BOY_GROUP"
00073817.m4a		USAT21802686	00073817.m4a	USAT21802686	POP
00044569.m4a		USSM11904207	00044569.m4a	USSM11904207	"POP_PUNK	PUNK	SOCAL_POP_PUNK"
00070012.m4a		GBBL71900052	00070012.m4a	GBBL71900052	CANADIAN_ELECTRONIC
00038996.m4a		GBSXS1800071	00038996.m4a	GBSXS1800071	"DANCE_POP	DRUM_AND_BASS	EDM"
00050741.m4a		NLZ542000090	00050741.m4a	NLZ542000090	POP_EDM
00067206.m4a		QZ5LC1800009	00067206.m4a	QZ5LC1800009	"DETROIT_TECHNO	TECHNO"
00068978.m4a		NLW4L2000304	00068978.m4a	NLW4L2000304	"BIG_ROOM	DUTCH_HOUSE	EDM"
00068959.m4a		QZFYZ2087364	00068959.m4a	QZFYZ2087364	"CONTEMPORARY_COUNTRY	COUNTRY_POP	COUNTRY_POP"
00060807.m4a		QM9WM1900138	00060807.m4a	QM9WM1900138	"LATIN	LATIN_HIP_HOP	POP"
00056446.m4a		CAC221900069	00056446.m4a	CAC221900069	"CANADIAN_POP	DANCE_POP"
00059325.m4a		USAT22002284	00059325.m4a	USAT22002284	"AUSTRALIAN_HIP_HOP	AUSTRALIAN_INDIE	INDIE_SOUL"
00041177.m4a		USCRB1900153	00041177.m4a	USCRB1900153	"CONTEMPORARY_COUNTRY	COUNTRY_POP"
00046422.m4a		USUM72010494	00046422.m4a	USUM72010494	ONTARIO_INDIE
00040127.m4a		USANG1921746	00040127.m4a	USANG1921746	"POSTTEEN_POP	SOCIAL_MEDIA_POP	TEEN_POP"
00059456.m4a		GBAHS1800192	00059456.m4a	GBAHS1800192	"ALTERNATIVE_RB	INDIE_ANTHEMFOLK	INDIE_RB"
00038158.m4a		USUM71921432	00038158.m4a	USUM71921432	"ATL_HIP_HOP	ATL_TRAP	RAP"
00068570.m4a		GBEWA1904660	00068570.m4a	GBEWA1904660	"BIG_ROOM	EDM	ELECTRO_HOUSE"
00072787.m4a		US2J72005502	00072787.m4a	US2J72005502	"ALTERNATIVE_RB	ELECTROPOP	INDIE_RB"
00049905.m4a		AUBM02000386	00049905.m4a	AUBM02000386	AUSTRALIAN_REGGAE_FUSION
00060441.m4a		USQX91900501	00060441.m4a	USQX91900501	"INDIE_ELECTROPOP	INDIE_POPTIMISM"
00064884.m4a		QM7281903967	00064884.m4a	QM7281903967	FLOAT_HOUSE
00060637.m4a		UK7MC1800048	00060637.m4a	UK7MC1800048	INDIE_RB
00057447.m4a		US6XF1800260	00057447.m4a	US6XF1800260	"CONTEMPORARY_COUNTRY	COUNTRY	COUNTRY_DAWN"
00071937.m4a		GBHMU1800023	00071937.m4a	GBHMU1800023	POP
00046189.m4a		USMAR1914505	00046189.m4a	USMAR1914505	"JAZZ_CUBANO	LATIN_JAZZ	CUBAN_RUMBA"
00044413.m4a		US92U1900578	00044413.m4a	US92U1900578	LA_POP
00041738.m4a		QMEU31825433	00041738.m4a	QMEU31825433	"EMO	MODERN_ROCK	NEON_POP_PUNK"
00048541.m4a		QMCE31902547	00048541.m4a	QMCE31902547	"NEW_JERSEY_RAP	POP	POP_RAP"
00042058.m4a		DECE71900851	00042058.m4a	DECE71900851	"DEEP_GERMAN_HIP_HOP	GERMAN_CLOUD_RAP	GERMAN_HIP_HOP"
00062370.m4a		USUM72010019	00062370.m4a	USUM72010019	"DANCE_POP	DEEP_POP_RB	POP"
00066740.m4a		US2J72006702	00066740.m4a	US2J72006702	"ALTERNATIVE_RB	AUSSIETRONICA	ELECTROPOP"
00074276.m4a		USWB12001701	00074276.m4a	USWB12001701	"ALTERNATIVE_RB	BEDROOM_SOUL	INDIE_RB"
00063041.m4a		DEE861900529	00063041.m4a	DEE861900529	"BELGIAN_EDM	DEEP_GROOVE_HOUSE	DISCO_HOUSE"
00066269.m4a		USAT21901461	00066269.m4a	USAT21901461	"ESCAPE_ROOM	MINNESOTA_HIP_HOP	POP"
00039801.m4a		GBAHS1900303	00039801.m4a	GBAHS1900303	"BRIGHTON_INDIE	ENGLISH_INDIE_ROCK	MODERN_ALTERNATIVE_ROCK"
00061485.m4a		USWB11903217	00061485.m4a	USWB11903217	"CONTEMPORARY_COUNTRY	COUNTRY_POP"
00050726.m4a		USQE91500793	00050726.m4a	USQE91500793	"ALTERNATIVE_DANCE	CHILLWAVE	DANCEPUNK"
00059731.m4a		GBAYE1900705	00059731.m4a	GBAYE1900705	"AUSTRALIAN_POP	DANCE_POP	POP"
00070704.m4a		DEVX52000020	00070704.m4a	DEVX52000020	"GERMAN_HIP_HOP	GERMAN_POP"
00041113.m4a		AUUM71800411	00041113.m4a	AUUM71800411	"DANCE_POP	ELECTROPOP	POP"
00045329.m4a		US23A1501858	00045329.m4a	US23A1501858	"ALTERNATIVE_RB	DEEP_POP_RB	INDIE_RB"
00042229.m4a		USCJY1944086	00042229.m4a	USCJY1944086	"CONTEMPORARY_COUNTRY	COUNTRY_POP"
00050433.m4a		USUM71919682	00050433.m4a	USUM71919682	"DANCE_POP	POP	POSTTEEN_POP"
00038425.m4a		USUS11800040	00038425.m4a	USUS11800040	"BIG_ROOM	DANCE_POP	EDM"
00067757.m4a		QMEU31814796	00067757.m4a	QMEU31814796	"MELODIC_RAP	RAP	TRAP"
00060762.m4a		US22N1913102	00060762.m4a	US22N1913102	"ALTERNATIVE_DANCE	ART_POP	CHILLWAVE"
00051143.m4a		GBKPL1974006	00051143.m4a	GBKPL1974006	"ALTERNATIVE_RB	BEDROOM_POP	BEDROOM_SOUL"
00053526.m4a		USAT21812380	00053526.m4a	USAT21812380	"ALTERNATIVE_ROCK	MODERN_ROCK	PERMANENT_WAVE"
00060351.m4a		UK6KW1900179	00060351.m4a	UK6KW1900179	IRISH_POP
00042384.m4a		US6XF1800289	00042384.m4a	US6XF1800289	"CONTEMPORARY_COUNTRY	HEARTLAND_ROCK"
00042593.m4a		USAT21905529	00042593.m4a	USAT21905529	ALTERNATIVE_HIP_HOP
00050361.m4a		USRC11902497	00050361.m4a	USRC11902497	A_CAPPELLA
00039742.m4a		USUM71818515	00039742.m4a	USUM71818515	"DANCE_POP	POP	POSTTEEN_POP"
00059834.m4a		USCRB2000101	00059834.m4a	USCRB2000101	"CONTEMPORARY_COUNTRY	COUNTRY_POP"
00064939.m4a		QZD442000480	00064939.m4a	QZD442000480	INDIE_RB
00053036.m4a		NLZ541901628	00053036.m4a	NLZ541901628	BRAZILIAN_EDM
00046045.m4a		NLZ542000483	00046045.m4a	NLZ542000483	"EDM	ELECTROPOWERPOP	NEON_POP_PUNK"
00053309.m4a		USRC12000758	00053309.m4a	USRC12000758	"ALTERNATIVE_RB	BEDROOM_SOUL	INDIE_RB"
00040595.m4a		GBUM71904305	00040595.m4a	GBUM71904305	"INDIE_ANTHEMFOLK	UK_CONTEMPORARY_RB	UK_POP"
00044237.m4a		USRC11902809	00044237.m4a	USRC11902809	"ELECTROPOP	LA_INDIE	POP"
00039699.m4a		DEE862000682	00039699.m4a	DEE862000682	"DEEP_TROPICAL_HOUSE	GERMAN_DANCE	GERMAN_POP"
00061519.m4a		USQX91802453	00061519.m4a	USQX91802453	"HIP_HOP	POP_RAP	RAP"
00060291.m4a		NZTY11800001	00060291.m4a	NZTY11800001	"AUCKLAND_INDIE	CHAMBER_POP"
00071855.m4a		NLF711905971	00071855.m4a	NLF711905971	"EDM	ELECTRO_HOUSE	POP_EDM"
00060375.m4a		AUCZC2000011	00060375.m4a	AUCZC2000011	"AUSTRALIAN_HIP_HOP	AUSTRALIAN_INDIE"
00066204.m4a		USLZJ1808647	00066204.m4a	USLZJ1808647	CONNECTICUT_INDIE
00043219.m4a		USUM71920461	00043219.m4a	USUM71920461	"CHICAGO_RAP	POP_RAP	RAP"
00069289.m4a		GBPS61900014	00069289.m4a	GBPS61900014	"DANCE_POP	EUROPOP	POP"
00040369.m4a		USLZJ1949333	00040369.m4a	USLZJ1949333	"BASS_TRAP	DEEP_DUBSTEP	TRAPRUN"
00048062.m4a		USUM71925576	00048062.m4a	USUM71925576	"NEW_JERSEY_RAP	TRAP_SOUL	UNDERGROUND_HIP_HOP"
00066037.m4a		USHR11939162	00066037.m4a	USHR11939162	"POSTTEEN_POP	SOCIAL_MEDIA_POP	TEEN_POP"
00049805.m4a		GBTMZ1990045	00049805.m4a	GBTMZ1990045	"DRUM_AND_BASS	LIQUID_FUNK"
00069493.m4a		DEQR42001375	00069493.m4a	DEQR42001375	UK_POP
00049228.m4a		QM4TW2040254	00049228.m4a	QM4TW2040254	TRAP_LATINO
00057749.m4a		USUM71917681	00057749.m4a	USUM71917681	"MELLOW_GOLD	NEO_MELLOW	POP_ROCK"
00048599.m4a		USAT21810392	00048599.m4a	USAT21810392	"BOY_BAND	DANCE_POP	POP"
00051239.m4a		USZ4V1900093	00051239.m4a	USZ4V1900093	"BMORE	EDM	MOOMBAHTON"
00059615.m4a		FR10S1914121	00059615.m4a	FR10S1914121	CANADIAN_ELECTROPOP
00050155.m4a		USSM11806671	00050155.m4a	USSM11806671	"POP	POP_RAP	RAP"
00057114.m4a		QZFZ22073399	00057114.m4a	QZFZ22073399	"ALTERNATIVE_RB	ELECTROPOP	ESCAPE_ROOM"
00055219.m4a		USUM71924677	00055219.m4a	USUM71924677	"CANADIAN_POP	DANCE_POP	ELECTROPOP"
00046149.m4a		BXHBP1900144	00046149.m4a	BXHBP1900144	BRAZILIAN_EDM
00057707.m4a		USWB11901335	00057707.m4a	USWB11901335	"NEO_MELLOW	PERMANENT_WAVE	POP_ROCK"
00037349.m4a		USUG11901297	00037349.m4a	USUG11901297	"BIG_ROOM	COMPLEXTRO	EDM"
00050992.m4a		USAT21812377	00050992.m4a	USAT21812377	"ALTERNATIVE_ROCK	MODERN_ROCK	PERMANENT_WAVE"
00040778.m4a		NLCK41056532	00040778.m4a	NLCK41056532	EXPERIMENTAL_TECHNO
00060939.m4a		USUG11903216	00060939.m4a	USUG11903216	"CONTEMPORARY_COUNTRY	COUNTRY	COUNTRY_DAWN"
00073578.m4a		NLG661801094	00073578.m4a	NLG661801094	"DUTCH_HIP_HOP	DUTCH_POP	DUTCH_HIP_HOP"
00040449.m4a		USA2B1900694	00040449.m4a	USA2B1900694	"DIY_EMO	PITTSBURGH_INDIE"
00052605.m4a		USRC11902242	00052605.m4a	USRC11902242	"ESCAPE_ROOM	UNDERGROUND_HIP_HOP	VAPOR_TRAP"
00063305.m4a		NLF711912343	00063305.m4a	NLF711912343	"DEEP_GROOVE_HOUSE	DEEP_HOUSE	DISCO_HOUSE"
00040938.m4a		QMEZE1831569	00040938.m4a	QMEZE1831569	"GARAGE_ROCK	MODERN_ALTERNATIVE_ROCK	MODERN_BLUES_ROCK"
00063322.m4a		USLXJ1907471	00063322.m4a	USLXJ1907471	"CONTEMPORARY_COUNTRY	COUNTRY	COUNTRY_ROAD"
00066414.m4a		GBCEL1900111	00066414.m4a	GBCEL1900111	"ALTERNATIVE_DANCE	DANCEPUNK	ELECTRONICA"
00069031.m4a		DEB331966403	00069031.m4a	DEB331966403	GERMAN_JAZZ
00074478.m4a		QM24S1918062	00074478.m4a	QM24S1918062	"DANCE_POP	ELECTROPOP	INDIE_ELECTROPOP"
00065933.m4a		MXUM72004936	00065933.m4a	MXUM72004936	"LATIN	LATIN_POP	LATIN_VIRAL_POP"
00059163.m4a		UKDBV2000003	00059163.m4a	UKDBV2000003	"ALTERNATIVE_HIP_HOP	ESCAPE_ROOM	HIP_HOP"
00068249.m4a		USMRG1967001	00068249.m4a	USMRG1967001	"CHAMBER_POP	DEEP_NEW_AMERICANA	FOLKPOP"
00063740.m4a		DEE861901930	00063740.m4a	DEE861901930	"EDM	TROPICAL_HOUSE"
00066738.m4a		USUM72019414	00066738.m4a	USUM72019414	"DANCE_POP	POP	POSTTEEN_POP"
00047695.m4a		USRC11802773	00047695.m4a	USRC11802773	"ATL_HIP_HOP	HIP_HOP	POP_RAP"
00074490.m4a		GBUM72003219	00074490.m4a	GBUM72003219	"LA_POP	POP"
00063839.m4a		USUG11901382	00063839.m4a	USUG11901382	DREAM_POP
00071670.m4a		USYAH1900147	00071670.m4a	USYAH1900147	MANITOBA_INDIE
00049797.m4a		GBKPL1947965	00049797.m4a	GBKPL1947965	"DANCE_POP	ELECTROPOP	ESCAPE_ROOM"
00051580.m4a		USJ5G1917711	00051580.m4a	USJ5G1917711	FUNK
00039324.m4a		USUG11901469	00039324.m4a	USUG11901469	"DEEP_POP_RB	POP	RB"
00055869.m4a		QMRSZ1900869	00055869.m4a	QMRSZ1900869	"CONTEMPORARY_COUNTRY	COUNTRY	COUNTRY_ROAD"
00072747.m4a		DEUM71901323	00072747.m4a	DEUM71901323	"GERMAN_HIP_HOP	GERMAN_HIP_HOP"
00051436.m4a		QM24S1922174	00051436.m4a	QM24S1922174	INDIE_GARAGE_ROCK
00064489.m4a		QZ8SH1903005	00064489.m4a	QZ8SH1903005	"BROOKLYN_INDIE	CHILLWAVE	ELECTROPOP"
00046607.m4a		GBUM71806864	00046607.m4a	GBUM71806864	"INDIE_ROCK	MODERN_ALTERNATIVE_ROCK	MODERN_ROCK"
00055980.m4a		USUM71912269	00055980.m4a	USUM71912269	"DANCE_POP	POP	POP_RAP"
00047837.m4a		USUM71920462	00047837.m4a	USUM71920462	"AUSTRALIAN_HIP_HOP	AUSTRALIAN_POP	NZ_POP"
00038825.m4a		QZ93L2005414	00038825.m4a	QZ93L2005414	BEDROOM_POP
00046220.m4a		NLUW21900875	00046220.m4a	NLUW21900875	"BIG_ROOM	DEEP_BIG_ROOM	EDM"
00061202.m4a		TCAEC1996018	00061202.m4a	TCAEC1996018	"BEDROOM_SOUL	POP"
00038738.m4a		TCAEP1910905	00038738.m4a	TCAEP1910905	"CHILLHOP	BASSHALL	MOOMBAHTON"
00053590.m4a		USSD11800346	00053590.m4a	USSD11800346	"LATIN	LATIN_HIP_HOP	POP"
00048708.m4a		QZ4JJ1909723	00048708.m4a	QZ4JJ1909723	DEEP_UNDERGROUND_HIP_HOP
00043847.m4a		UKCFF2000183	00043847.m4a	UKCFF2000183	"BRITISH_JAZZ	BROKEN_BEAT	INDIE_JAZZ"
00071335.m4a		USSM11912587	00071335.m4a	USSM11912587	"DANCE_POP	POP	POSTTEEN_POP"
00073893.m4a		CAV161900024	00073893.m4a	CAV161900024	"CANADIAN_CONTEMPORARY_RB	INDIE_ELECTROPOP	MONTREAL_INDIE"
00049924.m4a		USUG11902307	00049924.m4a	USUG11902307	"BOY_BAND	DANCE_POP	POP"
00047394.m4a		USUM71814497	00047394.m4a	USUM71814497	"MODERN_ROCK	NEO_MELLOW	POP"
00054438.m4a		SEUM71900046	00054438.m4a	SEUM71900046	SWEDISH_POP
00043928.m4a		USUS11900579	00043928.m4a	USUS11900579	"BIG_ROOM	DANCE_POP	EDM"
00060597.m4a		GBKPL1947039	00060597.m4a	GBKPL1947039	"ALTERNATIVE_RB	EXPERIMENTAL_HIP_HOP"
00063778.m4a		NLX5C2000002	00063778.m4a	NLX5C2000002	"EDMONTON_INDIE	DUTCH_POP	INDIE_SOUL"
00051637.m4a		USWB11902581	00051637.m4a	USWB11902581	"CANADIAN_HIP_HOP	POP"
00059319.m4a		USRC12001028	00059319.m4a	USRC12001028	"DEEP_POP_RB	TRAP_QUEEN"
00053917.m4a		QZFYX2020461	00053917.m4a	QZFYX2020461	EMO_RAP
00069469.m4a		USSUB1930101	00069469.m4a	USSUB1930101	"AMBIENT_FOLK	ART_POP	CHAMBER_POP"
00071639.m4a		USUM72003375	00071639.m4a	USUM72003375	"CONTEMPORARY_COUNTRY	COUNTRY_POP"
00055950.m4a		USUM71921647	00055950.m4a	USUM71921647	"DANCE_POP	POP	POSTTEEN_POP"
00052086.m4a		USQX92000609	00052086.m4a	USQX92000609	"DANCE_POP	POP	POSTTEEN_POP"
00071221.m4a		TCAEI1908552	00071221.m4a	TCAEI1908552	BEDROOM_POP
00041633.m4a		USRC11803635	00041633.m4a	USRC11803635	"BOY_BAND	DANCE_POP"
00057706.m4a		USAT21903365	00057706.m4a	USAT21903365	ALTERNATIVE_HIP_HOP
00041200.m4a		USUM72001714	00041200.m4a	USUM72001714	"MELODIC_RAP	RAP_CONSCIENT	TRAP"
00068008.m4a		USDM31909910	00068008.m4a	USDM31909910	"INDIE_ELECTROPOP	INDIE_POPTIMISM	NYC_POP"
00073554.m4a		QZFZ42053162	00073554.m4a	QZFZ42053162	LOFI_BEATS
00044221.m4a		USDY42063208	00044221.m4a	USDY42063208	INDIE_ELECTROPOP
00065158.m4a		DEQ691900034	00065158.m4a	DEQ691900034	"GERMAN_TECHNO	PROGRESSIVE_HOUSE	PROGRESSIVE_TRANCE"
00054122.m4a		SEUM71900729	00054122.m4a	SEUM71900729	"DANCE_POP	ELECTROPOP	POP"
00043417.m4a		GBVTB1903001	00043417.m4a	GBVTB1903001	"CONTEMPORARY_JAZZ	INDIE_JAZZ	INDIE_SOUL"
00074317.m4a		GBKPL2088151	00074317.m4a	GBKPL2088151	INDIE_ELECTROPOP
00074458.m4a		USQX91903113	00074458.m4a	USQX91903113	"EMO_RAP	LGBTQ_HIP_HOP	DARK_TRAP"
00041115.m4a		USUM71901756	00041115.m4a	USUM71901756	"LATIN	LATIN_HIP_HOP	RAP_DOMINICANO"
